Id,Probability
77513,0.19145772
77514,0.08327811
77515,0.04578305
77516,0.13849318
77517,0.088229105
77518,0.48333564
77519,0.017390162
77520,0.38637927
77521,0.10719309
77522,0.9595429
77523,0.13838275
77524,0.7749728
77525,0.46358418
77526,0.03821445
77527,0.24478592
77528,0.21752329
77529,0.6177088
77530,0.13219456
77531,0.082034096
77532,0.645773
77533,0.21872479
77534,0.10686739
77535,0.09891005
77536,0.24751663
77537,0.15530336
77538,0.10148622
77539,0.40880418
77540,0.24778718
77541,0.26127464
77542,0.39946452
77543,0.47566214
77544,0.90845925
77545,0.09302589
77546,0.08563045
77547,0.5376072
77548,0.079711884
77549,0.642256
77550,0.17186984
77551,0.34165007
77552,0.74134576
77553,0.104140475
77554,0.07320153
77555,0.07154703
77556,0.48543146
77557,0.6465131
77558,0.067687325
77559,0.85738724
77560,0.24015032
77561,0.0763771
77562,0.06470833
77563,0.43928227
77564,0.17035949
77565,0.20582448
77566,0.02863332
77567,0.61236125
77568,0.33920974
77569,0.37133825
77570,0.2352216
77571,0.24675454
77572,0.06821366
77573,0.05051092
77574,0.116466604
77575,0.20008919
77576,0.06370141
77577,0.050428912
77578,0.22283548
77579,0.8368286
77580,0.12049702
77581,0.52283734
77582,0.08502087
77583,0.16501948
77584,0.14593275
77585,0.20250192
77586,0.04716265
77587,0.28440154
77588,0.105104715
77589,0.7332187
77590,0.21767406
77591,0.37891707
77592,0.42758182
77593,0.12868004
77594,0.1604452
77595,0.05460409
77596,0.37671193
77597,0.02424649
77598,0.15385574
77599,0.56050426
77600,0.027330222
77601,0.28764555
77602,0.050129525
77603,0.61916614
77604,0.064130366
77605,0.15028408
77606,0.3175661
77607,0.022568896
77608,0.09644
77609,0.61228013
77610,0.10893412
77611,0.17781265
77612,0.20958467
77613,0.5259055
77614,0.4429273
77615,0.22083323
77616,0.15601502
77617,0.09772812
77618,0.06396392
77619,0.46942395
77620,0.9135312
77621,0.5772305
77622,0.37166038
77623,0.14133605
77624,0.13107473
77625,0.0704304
77626,0.0232244
77627,0.19593242
77628,0.31199107
77629,0.16121146
77630,0.19097187
77631,0.76511234
77632,0.56809795
77633,0.51435804
77634,0.13962695
77635,0.97440946
77636,0.43089023
77637,0.60260165
77638,0.0456117
77639,0.10809382
77640,0.41076
77641,0.19957788
77642,0.3956862
77643,0.050441127
77644,0.17240237
77645,0.1047414
77646,0.22392169
77647,0.07083615
77648,0.13269004
77649,0.1559056
77650,0.022631535
77651,0.24951398
77652,0.49430862
77653,0.068209715
77654,0.7403253
77655,0.10398832
77656,0.06919154
77657,0.0880437
77658,0.5337466
77659,0.15665762
77660,0.31983218
77661,0.60531455
77662,0.40195912
77663,0.022806808
77664,0.3431906
77665,0.8292666
77666,0.041299533
77667,0.21485877
77668,0.05442839
77669,0.42240277
77670,0.42118782
77671,0.24840112
77672,0.9317717
77673,0.9284952
77674,0.24244078
77675,0.14785956
77676,0.5915443
77677,0.029592542
77678,0.06666899
77679,0.11312403
77680,0.22371669
77681,0.16407837
77682,0.06651849
77683,0.42115545
77684,0.26631948
77685,0.039996166
77686,0.41955674
77687,0.04230442
77688,0.17277487
77689,0.41962066
77690,0.09311429
77691,0.24149564
77692,0.03874222
77693,0.22502507
77694,0.01908381
77695,0.25171486
77696,0.026723709
77697,0.1184217
77698,0.2395875
77699,0.20680675
77700,0.2186912
77701,0.36398476
77702,0.15619406
77703,0.036113758
77704,0.8680077
77705,0.13131027
77706,0.8679042
77707,0.5087694
77708,0.027528867
77709,0.24843198
77710,0.62451535
77711,0.104079194
77712,0.12531698
77713,0.2503968
77714,0.09432801
77715,0.5720157
77716,0.10483247
77717,0.1389124
77718,0.3013952
77719,0.33477765
77720,0.018402005
77721,0.76070493
77722,0.66325074
77723,0.7935028
77724,0.055369653
77725,0.05736059
77726,0.15972884
77727,0.17876033
77728,0.0022287946
77729,0.14148994
77730,0.0638906
77731,0.4783351
77732,0.65297616
77733,0.083191276
77734,0.250604
77735,0.5404696
77736,0.85513943
77737,0.1099304
77738,0.53025883
77739,0.101096876
77740,0.33277726
77741,0.1815378
77742,0.22344747
77743,0.047721643
77744,0.10630324
77745,0.04548008
77746,0.04606445
77747,0.42033234
77748,0.078865066
77749,0.81743836
77750,0.18201077
77751,0.012729394
77752,0.12392875
77753,0.725224
77754,0.4250755
77755,0.52795625
77756,0.730063
77757,0.6450636
77758,0.1353295
77759,0.17584333
77760,0.3679825
77761,0.0843401
77762,0.8403441
77763,0.27622575
77764,0.1541917
77765,0.6353313
77766,0.6363658
77767,0.9658256
77768,0.4462256
77769,0.09717281
77770,0.46418694
77771,0.24361698
77772,0.028996335
77773,0.11620085
77774,0.17110112
77775,0.15478554
77776,0.06598116
77777,0.07557811
77778,0.5538811
77779,0.013074944
77780,0.040320717
77781,0.2468514
77782,0.4544401
77783,0.81994677
77784,0.15700741
77785,0.9560516
77786,0.043729372
77787,0.02077229
77788,0.67986786
77789,0.23203258
77790,0.18926917
77791,0.08761014
77792,0.785356
77793,0.048985407
77794,0.059082273
77795,0.04558504
77796,0.8947495
77797,0.07357632
77798,0.18654256
77799,0.87661135
77800,0.63042575
77801,0.3134235
77802,0.68632466
77803,0.1598359
77804,0.114898786
77805,0.12800314
77806,0.23225126
77807,0.30805296
77808,0.08090054
77809,0.1140345
77810,0.10402589
77811,0.27237716
77812,0.16818713
77813,0.07629604
77814,0.08418308
77815,0.13567673
77816,0.048063055
77817,0.31876528
77818,0.046200678
77819,0.07574161
77820,0.08546885
77821,0.27385738
77822,0.122903325
77823,0.045335643
77824,0.07582523
77825,0.25591823
77826,0.22231801
77827,0.3957966
77828,0.36616758
77829,0.036597483
77830,0.090419695
77831,0.041290954
77832,0.943282
77833,0.4973919
77834,0.4018448
77835,0.054828525
77836,0.37390015
77837,0.34863082
77838,0.035720672
77839,0.49666932
77840,0.743312
77841,0.27416548
77842,0.046677746
77843,0.08429255
77844,0.065050244
77845,0.5493031
77846,0.4303211
77847,0.20711794
77848,0.25522405
77849,0.093981974
77850,0.04455235
77851,0.0988864
77852,0.13173269
77853,0.4975106
77854,0.23347811
77855,0.91661984
77856,0.37270603
77857,0.5125278
77858,0.18522003
77859,0.6362625
77860,0.75018793
77861,0.20811021
77862,0.090483606
77863,0.21686883
77864,0.031887833
77865,0.30934498
77866,0.13342687
77867,0.21636488
77868,0.03605406
77869,0.15979739
77870,0.27622142
77871,0.8704934
77872,0.041306585
77873,0.099612646
77874,0.13607058
77875,0.21190515
77876,0.23726563
77877,0.2122428
77878,0.053717207
77879,0.07078023
77880,0.10434485
77881,0.20947547
77882,0.40479192
77883,0.44931227
77884,0.12142815
77885,0.216289
77886,0.695037
77887,0.1962736
77888,0.5432569
77889,0.8125131
77890,0.08725811
77891,0.19901381
77892,0.32768482
77893,0.6755044
77894,0.03812125
77895,0.5509196
77896,0.067226976
77897,0.14378394
77898,0.060119268
77899,0.3644104
77900,0.105311535
77901,0.62306404
77902,0.7293246
77903,0.11279161
77904,0.20938818
77905,0.20348674
77906,0.38843292
77907,0.6837689
77908,0.100527376
77909,0.43606034
77910,0.29199824
77911,0.25290853
77912,0.297921
77913,0.1286604
77914,0.008447069
77915,0.6793289
77916,0.02849575
77917,0.18626207
77918,0.5248021
77919,0.37454808
77920,0.1588159
77921,0.22381394
77922,0.042238686
77923,0.028813008
77924,0.06677251
77925,0.18259963
77926,0.047625516
77927,0.5004449
77928,0.8030197
77929,0.64645356
77930,0.2771728
77931,0.089248
77932,0.4989572
77933,0.0654818
77934,0.24290344
77935,0.024335098
77936,0.2595174
77937,0.13073999
77938,0.38861278
77939,0.6987232
77940,0.035719596
77941,0.56518203
77942,0.71684456
77943,0.39853474
77944,0.09050989
77945,0.041157104
77946,0.5450827
77947,0.11364275
77948,0.09209948
77949,0.12170136
77950,0.96404195
77951,0.90941703
77952,0.033609293
77953,0.19054595
77954,0.0847689
77955,0.0936056
77956,0.85139143
77957,0.7682056
77958,0.19973782
77959,0.60961986
77960,0.055668086
77961,0.07602932
77962,0.17461565
77963,0.7982571
77964,0.02822624
77965,0.23873153
77966,0.67549133
77967,0.18350737
77968,0.09413473
77969,0.052322425
77970,0.06491159
77971,0.037507482
77972,0.31924555
77973,0.8998172
77974,0.68090254
77975,0.1224725
77976,0.064730436
77977,0.051180236
77978,0.032252517
77979,0.97319996
77980,0.076571636
77981,0.16186064
77982,0.10711973
77983,0.22795661
77984,0.09895494
77985,0.09543517
77986,0.13520935
77987,0.015668862
77988,0.95582455
77989,0.0383292
77990,0.4308122
77991,0.08401658
77992,0.7760224
77993,0.0652379
77994,0.44097587
77995,0.66005695
77996,0.08980672
77997,0.08498868
77998,0.4921677
77999,0.28910875
78000,0.57299346
78001,0.42742357
78002,0.17407486
78003,0.22070025
78004,0.56835306
78005,0.13431825
78006,0.22911511
78007,0.032668155
78008,0.097638324
78009,0.25063837
78010,0.0026403705
78011,0.81442726
78012,0.13643679
78013,0.034160316
78014,0.22482653
78015,0.12796964
78016,0.24668194
78017,0.09129436
78018,0.7137974
78019,0.12847556
78020,0.37217987
78021,0.27269518
78022,0.48834485
78023,0.09267325
78024,0.13613883
78025,0.05844853
78026,0.051420696
78027,0.25612727
78028,0.06015841
78029,0.434594
78030,0.87778956
78031,0.040387325
78032,0.73777705
78033,0.35626534
78034,0.123955324
78035,0.10079395
78036,0.3273372
78037,0.021529527
78038,0.025048206
78039,0.09020084
78040,0.048126042
78041,0.8412855
78042,0.17279004
78043,0.062469736
78044,0.9118641
78045,0.042169824
78046,0.5264655
78047,0.37136292
78048,0.9742786
78049,0.48306388
78050,0.031871624
78051,0.8697836
78052,0.8163561
78053,0.8875697
78054,0.4152694
78055,0.08434745
78056,0.19190583
78057,0.92280823
78058,0.20752022
78059,0.3820032
78060,0.06624825
78061,0.3243698
78062,0.16887975
78063,0.096140616
78064,0.4231731
78065,0.10422884
78066,0.030205682
78067,0.09521725
78068,0.92515385
78069,0.85782456
78070,0.38868237
78071,0.095778786
78072,0.26366907
78073,0.024640355
78074,0.4910843
78075,0.15534039
78076,0.0615097
78077,0.025573269
78078,0.06750481
78079,0.78168756
78080,0.37109932
78081,0.056211654
78082,0.45620295
78083,0.35454
78084,0.13323197
78085,0.49915943
78086,0.3137243
78087,0.10548117
78088,0.05209186
78089,0.3232034
78090,0.0735188
78091,0.74059844
78092,0.07385988
78093,0.096729875
78094,0.005315706
78095,0.39808568
78096,0.10058473
78097,0.34243724
78098,0.80507725
78099,0.07432774
78100,0.77889955
78101,0.31076777
78102,0.15440512
78103,0.12634155
78104,0.18214022
78105,0.053716846
78106,0.21505122
78107,0.38577253
78108,0.10700153
78109,0.19730902
78110,0.84748274
78111,0.24910906
78112,0.07434398
78113,0.10842093
78114,0.3349578
78115,0.6125374
78116,0.09378027
78117,0.5519188
78118,0.10501056
78119,0.028140629
78120,0.109717816
78121,0.062178794
78122,0.9267445
78123,0.39738044
78124,0.60334796
78125,0.6004046
78126,0.1343041
78127,0.43517882
78128,0.030350573
78129,0.0676441
78130,0.5583808
78131,0.091476634
78132,0.26786795
78133,0.066053204
78134,0.9227754
78135,0.31915316
78136,0.06808618
78137,0.4469412
78138,0.28548983
78139,0.82863766
78140,0.22333756
78141,0.21436968
78142,0.14752656
78143,0.22084606
78144,0.05999133
78145,0.10019221
78146,0.53754526
78147,0.27363542
78148,0.46326795
78149,0.2626511
78150,0.15773624
78151,0.39706448
78152,0.13802388
78153,0.059128
78154,0.23473772
78155,0.18885377
78156,0.30526692
78157,0.1594206
78158,0.07492589
78159,0.4298466
78160,0.56854
78161,0.086569525
78162,0.036563862
78163,0.35546115
78164,0.061017595
78165,0.10769715
78166,0.03770479
78167,0.19699557
78168,0.80836344
78169,0.66073155
78170,0.07055816
78171,0.030074732
78172,0.5723315
78173,0.1409351
78174,0.17993262
78175,0.23350461
78176,0.04205965
78177,0.39937377
78178,0.6167182
78179,0.18665637
78180,0.09031975
78181,0.04398426
78182,0.41076154
78183,0.44960618
78184,0.051315345
78185,0.089173615
78186,0.04442042
78187,0.8191953
78188,0.19136763
78189,0.8795431
78190,0.6807411
78191,0.56622994
78192,0.1981158
78193,0.05847811
78194,0.09851617
78195,0.0536321
78196,0.23317908
78197,0.11795236
78198,0.3080709
78199,0.052259035
78200,0.1063981
78201,0.15234238
78202,0.6902993
78203,0.9658025
78204,0.284307
78205,0.26729926
78206,0.42550585
78207,0.86346585
78208,0.07068541
78209,0.24058393
78210,0.12038865
78211,0.34613228
78212,0.32632446
78213,0.07005882
78214,0.3887905
78215,0.05895186
78216,0.4878861
78217,0.3809624
78218,0.56082034
78219,0.5195474
78220,0.10039145
78221,0.54584986
78222,0.17098446
78223,0.06394133
78224,0.21644667
78225,0.89005536
78226,0.96815044
78227,0.09153175
78228,0.07962453
78229,0.58774805
78230,0.70985854
78231,0.255183
78232,0.09696788
78233,0.07943502
78234,0.037817147
78235,0.17399131
78236,0.5414733
78237,0.054342464
78238,0.11379916
78239,0.10267936
78240,0.06107327
78241,0.117867485
78242,0.03700966
78243,0.15885672
78244,0.061173446
78245,0.17462875
78246,0.6202189
78247,0.066954784
78248,0.5087778
78249,0.67853594
78250,0.25205985
78251,0.33845177
78252,0.36176446
78253,0.06583649
78254,0.27271852
78255,0.056758314
78256,0.13031375
78257,0.46464738
78258,0.06042636
78259,0.32370445
78260,0.06629552
78261,0.056482997
78262,0.23627156
78263,0.19307974
78264,0.059097063
78265,0.6599676
78266,0.20109987
78267,0.5404472
78268,0.020371284
78269,0.024086338
78270,0.279477
78271,0.4780871
78272,0.68328786
78273,0.81673783
78274,0.41368636
78275,0.39859632
78276,0.15712781
78277,0.22600101
78278,0.4301896
78279,0.22656178
78280,0.110074736
78281,0.10023744
78282,0.6805509
78283,0.07935305
78284,0.27116933
78285,0.62008363
78286,0.08108093
78287,0.47964722
78288,0.7587555
78289,0.47690737
78290,0.31843308
78291,0.03836319
78292,0.7672094
78293,0.04818626
78294,0.85933137
78295,0.18728971
78296,0.0872109
78297,0.6875614
78298,0.18934529
78299,0.92578006
78300,0.5136399
78301,0.0724209
78302,0.08556433
78303,0.676153
78304,0.49312145
78305,0.3563537
78306,0.5951335
78307,0.025524145
78308,0.37615
78309,0.058367826
78310,0.5249594
78311,0.91665804
78312,0.107615806
78313,0.54793566
78314,0.0572782
78315,0.677147
78316,0.7939021
78317,0.32875118
78318,0.06882991
78319,0.15695332
78320,0.30529958
78321,0.62704444
78322,0.11525346
78323,0.8346279
78324,0.46303374
78325,0.28266564
78326,0.5188915
78327,0.049426164
78328,0.07629917
78329,0.14023855
78330,0.05963984
78331,0.6060921
78332,0.049895912
78333,0.3927494
78334,0.43253177
78335,0.07820948
78336,0.7728877
78337,0.22822465
78338,0.019760275
78339,0.2567983
78340,0.57366365
78341,0.50757134
78342,0.142576
78343,0.035339534
78344,0.82322246
78345,0.05134675
78346,0.1458635
78347,0.080317624
78348,0.07334978
78349,0.33120093
78350,0.11977581
78351,0.10544228
78352,0.30083552
78353,0.15706821
78354,0.13113947
78355,0.07225945
78356,0.03167287
78357,0.14590041
78358,0.27564436
78359,0.5252865
78360,0.40649188
78361,0.85004544
78362,0.07538632
78363,0.1312936
78364,0.19019656
78365,0.14082421
78366,0.10773599
78367,0.11230503
78368,0.07638906
78369,0.04977092
78370,0.11970361
78371,0.4483345
78372,0.05890609
78373,0.070679836
78374,0.7290615
78375,0.46170416
78376,0.018136678
78377,0.16136421
78378,0.3323348
78379,0.0828449
78380,0.099337414
78381,0.14467888
78382,0.04166635
78383,0.097889
78384,0.21808541
78385,0.12506805
78386,0.5647158
78387,0.28669742
78388,0.7024133
78389,0.2177572
78390,0.063455164
78391,0.46455732
78392,0.12373369
78393,0.83798504
78394,0.6070266
78395,0.1264568
78396,0.12075639
78397,0.07873276
78398,0.12535788
78399,0.5743149
78400,0.059929438
78401,0.25264522
78402,0.08240541
78403,0.09222668
78404,0.08430398
78405,0.037747115
78406,0.05662439
78407,0.34923497
78408,0.42352623
78409,0.18806241
78410,0.045462385
78411,0.6405084
78412,0.07253101
78413,0.26040813
78414,0.034090456
78415,0.03723223
78416,0.09226872
78417,0.90112424
78418,0.5976592
78419,0.16163382
78420,0.045382638
78421,0.060891867
78422,0.5768871
78423,0.6864555
78424,0.06778124
78425,0.38906416
78426,0.19651867
78427,0.5649181
78428,0.968997
78429,0.099988155
78430,0.57806027
78431,0.0674111
78432,0.15136588
78433,0.11749775
78434,0.40336522
78435,0.25101268
78436,0.20945926
78437,0.048698075
78438,0.14146213
78439,0.30058217
78440,0.7732291
78441,0.029892765
78442,0.15506418
78443,0.27479392
78444,0.6837556
78445,0.3479559
78446,0.15897456
78447,0.09854737
78448,0.07648975
78449,0.36528417
78450,0.061674055
78451,0.16196634
78452,0.09773762
78453,0.36918095
78454,0.106946476
78455,0.08135177
78456,0.045149125
78457,0.19264646
78458,0.49640605
78459,0.72141224
78460,0.77170557
78461,0.877401
78462,0.21863535
78463,0.058906965
78464,0.7203645
78465,0.11774857
78466,0.26042524
78467,0.15451689
78468,0.09845732
78469,0.36490583
78470,0.9431402
78471,0.35563672
78472,0.11366553
78473,0.28300676
78474,0.36578822
78475,0.05832971
78476,0.4227149
78477,0.21420187
78478,0.5354313
78479,0.1473236
78480,0.1588931
78481,0.056058384
78482,0.7101361
78483,0.1619256
78484,0.30010012
78485,0.14512147
78486,0.034882154
78487,0.1764874
78488,0.8518645
78489,0.67771286
78490,0.24729131
78491,0.23337033
78492,0.51616365
78493,0.024917444
78494,0.07177892
78495,0.21054927
78496,0.72549796
78497,0.2282854
78498,0.097399816
78499,0.16850258
78500,0.39543426
78501,0.23115076
78502,0.2850069
78503,0.16838656
78504,0.07074487
78505,0.026352923
78506,0.059911255
78507,0.81124574
78508,0.7503533
78509,0.069079526
78510,0.067590535
78511,0.08829135
78512,0.9004979
78513,0.42004845
78514,0.0335481
78515,0.3364919
78516,0.3896532
78517,0.21889938
78518,0.116624214
78519,0.2844025
78520,0.075689346
78521,0.23335445
78522,0.122909345
78523,0.30882213
78524,0.91603553
78525,0.080681026
78526,0.064072825
78527,0.2561898
78528,0.5870328
78529,0.1090713
78530,0.8161274
78531,0.30993807
78532,0.07301167
78533,0.111621626
78534,0.07644361
78535,0.10214443
78536,0.07577939
78537,0.14135695
78538,0.8340417
78539,0.03856621
78540,0.7664312
78541,0.048878845
78542,0.095565245
78543,0.07544365
78544,0.7727566
78545,0.08975575
78546,0.07435554
78547,0.24534848
78548,0.0919572
78549,0.06309528
78550,0.16568455
78551,0.22350496
78552,0.87790906
78553,0.2648249
78554,0.035880033
78555,0.8289942
78556,0.8447237
78557,0.033503927
78558,0.34480405
78559,0.044834036
78560,0.9580151
78561,0.02105963
78562,0.70018053
78563,0.5444239
78564,0.52452457
78565,0.42457396
78566,0.060992956
78567,0.03341626
78568,0.449439
78569,0.0951532
78570,0.035565704
78571,0.04343268
78572,0.5302876
78573,0.009306508
78574,0.61684364
78575,0.25964335
78576,0.122549854
78577,0.36130223
78578,0.34675765
78579,0.09836386
78580,0.74528015
78581,0.086709544
78582,0.11128736
78583,0.26770055
78584,0.03388189
78585,0.8710832
78586,0.093502305
78587,0.05217341
78588,0.034335647
78589,0.4538878
78590,0.099794105
78591,0.21749619
78592,0.95387113
78593,0.08985842
78594,0.051228084
78595,0.15605976
78596,0.27380294
78597,0.8876465
78598,0.14872819
78599,0.84760785
78600,0.85341305
78601,0.80294424
78602,0.030672058
78603,0.44790673
78604,0.032138642
78605,0.040800735
78606,0.05728205
78607,0.42066774
78608,0.092046686
78609,0.900046
78610,0.09152667
78611,0.0961516
78612,0.77399576
78613,0.3683958
78614,0.07407672
78615,0.021432161
78616,0.0071355123
78617,0.01621741
78618,0.028737227
